VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location,Electric Utility,2020 Census Tract
2363,30,230,0,98037.0,2021,9,110,1,0,32.0,0.0,32.0,265160752,304,72,53061051802.0
6006,5,52,0,98607.0,2023,39,100,0,1,0.0,0.0,18.0,258979192,368,36,53011040604.0
4254,35,458,0,99362.0,2019,39,97,0,0,220.0,0.0,16.0,273813375,88,64,53071920500.0
10247,26,370,0,98407.0,2022,2,132,0,1,0.0,0.0,27.0,264432745,401,50,53053060300.0
4257,30,230,0,98037.0,2022,39,97,0,1,0.0,0.0,32.0,185899997,304,72,53061051601.0
10929,15,332,0,98368.0,2023,5,78,0,1,0.0,0.0,24.0,228725423,475,48,53031950604.0
5278,31,66,0,99004.0,2021,39,100,0,1,0.0,0.0,6.0,181525480,52,2,53063013600.0
13241,26,422,0,98407.0,2022,44,165,1,0,35.0,0.0,27.0,202790339,401,19,53053060500.0
4257,16,377,0,98115.0,2022,39,97,0,1,0.0,0.0,46.0,195130386,323,57,53033002000.0
1286,30,119,0,98026.0,2013,8,159,1,0,38.0,0.0,21.0,111752140,325,72,53061050404.0
6014,26,153,0,98335.0,2023,39,100,0,1,0.0,0.0,26.0,262753102,423,19,53053072406.0
12876,16,377,0,98116.0,2023,44,26,0,1,0.0,0.0,34.0,262427700,374,57,53033009802.0
6002,33,298,0,98516.0,2023,39,100,0,1,0.0,0.0,22.0,238248237,470,72,53067012221.0
4788,16,337,0,98024.0,2015,39,98,0,0,208.0,0.0,5.0,177044542,222,73,53033032221.0
1852,26,341,0,98375.0,2023,31,92,0,1,0.0,0.0,2.0,258765202,317,15,53053073120.0
5042,16,373,0,98074.0,2016,39,99,0,0,200.0,0.0,45.0,349769885,235,73,53033032215.0
331,37,340,0,99163.0,2013,13,25,1,2,19.0,0.0,9.0,201830751,16,0,53075000400.0
8857,2,355,0,99352.0,2025,20,148,1,0,34.0,0.0,8.0,276480788,118,12,53005010811.0
12586,16,373,0,98075.0,2021,44,166,1,2,18.0,0.0,41.0,167181283,240,73,53033032218.0
2329,30,243,0,98270.0,2023,9,110,1,0,32.0,0.0,44.0,263083712,264,72,53061052711.0
4142,5,22,0,98604.0,2023,39,97,0,1,0.0,0.0,17.0,271022678,408,36,53011040408.0
677,30,243,0,98270.0,2022,13,58,0,1,0.0,0.0,38.0,216763641,264,72,53061052805.0
4287,30,395,0,98290.0,2022,39,97,0,1,0.0,0.0,39.0,219056946,250,72,53061052206.0
3115,31,406,0,99224.0,2023,13,101,0,1,0.0,0.0,6.0,255383509,47,2,53063013503.0
10055,16,284,0,98045.0,2019,2,39,0,0,204.0,0.0,5.0,254836018,217,60,53033032800.0
4257,16,377,0,98122.0,2022,39,97,0,1,0.0,0.0,37.0,212349700,320,57,53033008700.0
2010,33,203,0,98503.0,2022,31,92,0,1,0.0,0.0,22.0,198797910,481,72,53067011410.0
7196,26,159,0,98338.0,2024,17,91,0,1,0.0,0.0,2.0,262782432,310,19,53053073124.0
6010,16,198,0,98034.0,2023,39,100,0,1,0.0,0.0,1.0,228576281,285,73,53033022203.0
5521,30,119,0,98020.0,2021,44,136,1,2,22.0,0.0,21.0,151611645,360,72,53061050502.0
4189,16,377,0,98103.0,2018,39,97,0,0,215.0,0.0,46.0,237882802,349,57,53033002700.0
4402,26,422,0,98409.0,2013,39,98,0,0,208.0,69900.0,29.0,237956484,389,19,53053062802.0
5294,5,478,0,98674.0,2021,39,100,0,1,0.0,0.0,20.0,172580299,466,36,53011040201.0
8446,28,11,0,98221.0,2022,20,103,1,2,26.0,0.0,40.0,202817030,433,72,53057940500.0
101,0,307,0,99344.0,2024,19,161,1,2,21.0,0.0,9.0,275695423,116,1,53001950400.0
12280,30,119,0,98020.0,2019,43,38,0,0,125.0,0.0,21.0,104385354,360,72,53061050501.0
6453,26,19,0,98092.0,2024,31,15,0,1,0.0,0.0,31.0,275025096,267,73,53053070316.0
1045,30,134,0,98208.0,2017,8,159,1,0,53.0,0.0,1.0,349556476,269,72,53061052114.0
13010,31,406,0,99223.0,2025,44,56,0,1,0.0,0.0,6.0,270068102,32,2,53063013300.0
12144,16,377,0,98106.0,2021,43,83,0,1,0.0,0.0,34.0,185553000,347,57,53033026500.0
5998,16,27,0,98006.0,2023,39,100,0,1,0.0,0.0,41.0,224585665,254,73,53033024800.0
854,16,377,0,98104.0,2023,8,21,0,1,0.0,0.0,43.0,271615494,335,57,53033008500.0
11371,16,377,0,98122.0,2024,28,71,0,1,0.0,0.0,37.0,267131322,320,57,53033007901.0
5999,28,11,0,98221.0,2024,39,100,0,1,0.0,0.0,40.0,270285116,433,72,53057940201.0
6584,16,350,0,98052.0,2023,31,15,0,1,0.0,0.0,48.0,256355270,257,73,53033032324.0
6649,16,452,0,98070.0,2018,41,114,1,2,25.0,0.0,34.0,242062362,385,73,53033027702.0
1817,27,457,0,98297.0,2015,31,92,0,0,84.0,0.0,40.0,141571223,512,26,53055960103.0
4233,15,332,0,98368.0,2022,39,97,0,1,0.0,0.0,24.0,241549234,475,48,53031950603.0
5244,2,355,0,99352.0,2021,39,100,0,1,0.0,0.0,8.0,235162238,118,12,53005010811.0
8749,2,193,0,99336.0,2016,20,144,0,0,93.0,31950.0,8.0,110708,114,34,53005010902.0
6607,36,33,0,98230.0,2024,41,114,1,0,39.0,0.0,42.0,271651852,469,53,53073010409.0
7029,26,422,0,98443.0,2024,41,129,1,0,42.0,0.0,25.0,259026106,354,19,53053940004.0
6878,30,477,0,98077.0,2024,41,129,1,0,42.0,0.0,1.0,265912160,246,72,53061051912.0
5739,30,269,0,98275.0,2025,35,123,0,1,0.0,0.0,21.0,269832363,308,72,53061042001.0
5397,26,153,0,98332.0,2024,35,124,0,1,0.0,0.0,26.0,266027569,424,19,53053072504.0
9429,5,356,0,98642.0,2023,27,45,0,1,0.0,0.0,18.0,262521248,467,36,53011040910.0
8240,31,406,0,99224.0,2022,20,53,0,1,0.0,0.0,6.0,211092703,47,2,53063013503.0
600,16,436,0,98188.0,2024,13,153,0,1,0.0,0.0,11.0,275606327,307,73,53033026200.0
6165,33,439,0,98501.0,2022,29,109,1,2,24.0,0.0,22.0,203562565,492,72,53067010801.0
5949,26,210,0,98498.0,2023,39,100,0,1,0.0,0.0,28.0,237950898,417,19,53053072112.0
7576,31,66,0,99004.0,2022,17,85,0,1,0.0,0.0,6.0,208688910,52,2,53063013501.0
4181,31,136,0,99011.0,2018,39,97,0,0,215.0,0.0,6.0,286600912,57,2,53063013800.0
225,31,406,0,99208.0,2024,19,68,1,2,25.0,0.0,7.0,272867633,45,2,53063010508.0
6069,16,377,0,98144.0,2022,39,100,0,1,0.0,0.0,37.0,194989847,319,57,53033009400.0
4221,30,269,0,98275.0,2018,39,97,0,0,215.0,0.0,21.0,273511801,308,72,53061042001.0
8922,31,249,0,99022.0,2022,20,143,1,0,32.0,0.0,7.0,187432773,59,2,53063010403.0
87,4,145,0,98331.0,2024,19,161,1,2,21.0,0.0,24.0,262287609,561,35,53009000300.0
5275,14,51,0,98282.0,2020,39,100,0,0,291.0,0.0,10.0,108887957,366,31,53029971600.0
1708,16,350,0,98053.0,2024,7,93,0,1,0.0,0.0,45.0,271885589,238,73,53033032313.0
4135,26,118,0,98372.0,2025,39,97,0,1,0.0,0.0,31.0,275409921,306,73,53053073502.0
4205,36,33,0,98230.0,2018,39,97,0,0,215.0,0.0,42.0,218957392,469,74,53073010504.0
6035,10,319,0,99301.0,2024,39,100,0,1,0.0,0.0,9.0,262731689,112,39,53021020605.0
10785,30,119,0,98020.0,2016,5,77,1,0,72.0,0.0,32.0,474605407,360,72,53061050700.0
4147,16,138,0,98024.0,2019,39,97,0,0,220.0,0.0,5.0,477420562,222,73,53033032601.0
6034,16,27,0,98006.0,2023,39,100,0,1,0.0,0.0,41.0,257281461,254,73,53033024800.0
6082,31,78,0,99005.0,2023,39,100,0,1,0.0,0.0,4.0,244137715,29,24,53063010203.0
526,33,298,0,98512.0,2024,13,58,0,1,0.0,0.0,22.0,277786876,499,72,53067010920.0
6031,16,396,0,98024.0,2024,39,100,0,1,0.0,0.0,5.0,268185046,222,73,53033032603.0
6015,16,350,0,98052.0,2024,39,100,0,1,0.0,0.0,48.0,262747432,257,73,53033032324.0
7563,16,350,0,98053.0,2023,17,85,0,1,0.0,0.0,48.0,257559466,238,73,53033032313.0
6013,12,344,0,98848.0,2022,39,100,0,1,0.0,0.0,13.0,205924330,141,71,53025010500.0
5266,36,229,0,98264.0,2021,39,100,0,1,0.0,0.0,42.0,142067306,383,74,53073010301.0
3045,16,130,0,98022.0,2024,13,101,0,1,0.0,0.0,31.0,273572694,232,73,53033031502.0
4169,16,35,0,98011.0,2023,39,97,0,1,0.0,0.0,1.0,251733485,278,73,53033021802.0
7914,16,377,0,98121.0,2024,17,87,0,1,0.0,0.0,43.0,272725554,343,57,53033007302.0
1541,16,377,0,98108.0,2024,15,74,0,1,0.0,0.0,11.0,272610992,316,57,53033010900.0
7033,4,383,0,98382.0,2024,41,129,1,0,42.0,0.0,24.0,259910269,519,35,53009002001.0
5999,14,76,0,98236.0,2024,39,100,0,1,0.0,0.0,10.0,265876859,351,62,53029972100.0
5856,2,193,0,99338.0,2023,39,99,0,1,0.0,0.0,16.0,252445161,122,34,53005010814.0
6043,30,243,0,98270.0,2024,39,100,0,1,0.0,0.0,38.0,266928007,264,72,53061052809.0
12327,16,377,0,98101.0,2023,32,117,0,1,0.0,0.0,43.0,255127694,342,57,53033008200.0
507,26,422,0,98418.0,2023,13,58,0,1,0.0,0.0,27.0,267047168,379,19,53053062400.0
8239,26,210,0,98499.0,2024,20,53,0,1,0.0,0.0,29.0,273938402,402,19,53053072106.0
1290,26,404,0,98387.0,2012,8,159,1,0,35.0,0.0,29.0,250480023,373,15,53053071403.0
6027,30,395,0,98296.0,2024,39,100,0,1,0.0,0.0,44.0,270706516,258,72,53061052121.0
1253,26,422,0,98443.0,2015,8,159,1,0,38.0,0.0,25.0,131457987,354,19,53053940004.0
11415,17,20,0,98110.0,2021,28,71,0,0,110.0,0.0,23.0,126062331,405,72,53035090800.0
5930,30,134,0,98203.0,2024,39,100,0,1,0.0,0.0,38.0,265891048,286,72,53061041202.0
9615,7,478,0,98674.0,2022,2,41,0,1,0.0,0.0,20.0,228698998,466,37,53015001504.0
3405,5,450,0,98682.0,2024,16,115,0,1,0.0,0.0,17.0,274323745,418,36,53011040604.0
5306,30,243,0,98270.0,2021,39,100,0,1,0.0,0.0,44.0,167442558,264,72,53061052710.0
6947,31,406,0,99208.0,2024,38,141,0,1,0.0,0.0,6.0,271727508,45,2,53063010601.0
6931,31,406,0,99224.0,2024,38,141,0,1,0.0,0.0,6.0,274815768,47,2,53063013503.0
6058,5,201,0,98629.0,2023,39,100,0,1,0.0,0.0,18.0,221278032,452,36,53011040201.0
4690,30,395,0,98296.0,2022,39,98,0,1,0.0,0.0,44.0,218837594,258,72,53061052122.0
6041,31,407,0,99216.0,2022,39,100,0,1,0.0,0.0,4.0,258106327,18,2,53063011400.0
5998,30,243,0,98270.0,2023,39,100,0,1,0.0,0.0,44.0,256420566,264,72,53061052707.0
6742,30,230,0,98036.0,2023,23,134,0,1,0.0,0.0,1.0,253425448,309,72,53061051931.0
5964,16,377,0,98103.0,2023,39,100,0,1,0.0,0.0,36.0,258401972,349,57,53033003500.0
920,33,439,0,98501.0,2019,8,21,0,0,238.0,0.0,22.0,180979081,492,72,53067010801.0
6033,30,269,0,98275.0,2022,39,100,0,1,0.0,0.0,21.0,204779949,308,72,53061042001.0
1802,16,198,0,98033.0,2016,31,92,0,0,84.0,0.0,45.0,126366376,280,73,53033022402.0
6002,26,445,0,98467.0,2023,39,100,0,1,0.0,0.0,28.0,257922766,412,19,53053072314.0
12331,26,422,0,98405.0,2024,32,117,0,1,0.0,0.0,27.0,265799271,391,19,53053061700.0
4085,16,376,0,98188.0,2020,39,97,0,0,266.0,0.0,33.0,124581523,307,73,53033028100.0
4225,5,356,0,98642.0,2022,39,97,0,1,0.0,0.0,18.0,185899661,467,36,53011040303.0
5954,30,269,0,98275.0,2024,39,100,0,1,0.0,0.0,21.0,271968147,308,72,53061042001.0
5938,31,406,0,99208.0,2024,39,100,0,1,0.0,0.0,6.0,267232997,45,2,53063010601.0
6006,30,35,0,98072.0,2023,39,100,0,1,0.0,0.0,1.0,251131492,259,72,53061051938.0
6939,5,450,0,98663.0,2024,38,141,0,1,0.0,0.0,49.0,272921253,446,36,53011041011.0
4173,26,153,0,98335.0,2018,39,97,0,0,215.0,0.0,26.0,102423919,423,19,53053072405.0
7625,36,28,0,98225.0,2023,17,85,0,1,0.0,0.0,40.0,239988150,387,74,53073001102.0
5945,22,424,0,98588.0,2023,39,100,0,1,0.0,0.0,35.0,251808553,513,22,53045960301.0
6049,30,243,0,98270.0,2022,39,100,0,1,0.0,0.0,44.0,207429477,264,72,53061052708.0
904,28,11,0,98221.0,2023,8,20,0,1,0.0,0.0,40.0,232863865,433,72,53057940301.0
13501,30,230,0,98036.0,2024,1,152,1,0,33.0,0.0,32.0,270055992,309,72,53061051500.0
145,30,134,0,98208.0,2024,19,68,1,2,25.0,0.0,44.0,265028214,269,72,53061052120.0
4300,16,377,0,98103.0,2023,39,97,0,1,0.0,0.0,43.0,249440320,349,57,53033003500.0
10569,16,27,0,98004.0,2021,5,3,1,2,18.0,0.0,48.0,133892734,270,73,53033023806.0
9630,16,27,0,98027.0,2021,2,41,0,0,218.0,0.0,41.0,138735320,239,73,53033024902.0
891,33,439,0,98501.0,2020,8,21,0,0,259.0,0.0,22.0,106133149,492,72,53067010801.0
4133,13,293,0,98569.0,2023,39,97,0,1,0.0,0.0,24.0,221171548,553,40,53027000201.0
4238,16,55,0,98014.0,2019,39,97,0,0,220.0,0.0,5.0,478813471,223,73,53033032500.0
5957,36,33,0,98230.0,2023,39,100,0,1,0.0,0.0,42.0,232686373,469,74,53073010405.0
1816,35,458,0,99362.0,2014,31,92,0,0,84.0,0.0,16.0,180947007,88,64,53071920801.0
4506,30,395,0,98296.0,2017,39,98,0,0,210.0,0.0,1.0,475100895,258,72,53061052122.0
1258,28,36,0,98232.0,2015,8,159,1,0,38.0,0.0,40.0,339693224,365,72,53057950802.0
3661,36,99,0,98240.0,2024,0,168,0,1,0.0,0.0,42.0,267266310,442,74,53073010407.0
10804,33,298,0,98513.0,2014,5,77,1,0,72.0,0.0,2.0,121710305,480,72,53067012420.0
3591,38,482,0,98903.0,2024,27,67,1,0,48.0,0.0,14.0,262863016,175,64,53077002803.0
6647,16,377,0,98121.0,2020,41,114,1,2,25.0,0.0,36.0,253338816,343,57,53033008004.0
4583,30,206,0,98258.0,2016,39,98,0,0,210.0,0.0,39.0,243397990,245,72,53061053505.0
6026,16,377,0,98126.0,2023,39,100,0,1,0.0,0.0,34.0,261094179,357,57,53033010501.0
5941,30,119,0,98026.0,2023,39,100,0,1,0.0,0.0,21.0,273431616,325,72,53061042003.0
8645,24,292,0,98640.0,2023,20,103,1,0,33.0,0.0,19.0,241486234,547,47,53049950702.0
3346,16,187,0,98027.0,2024,8,19,0,1,0.0,0.0,5.0,270983814,239,73,53033032220.0
5935,26,34,0,98391.0,2025,39,100,0,1,0.0,0.0,31.0,275010739,263,73,53053070209.0
6074,26,153,0,98335.0,2023,39,100,0,1,0.0,0.0,26.0,251132500,423,19,53053072409.0
4594,26,413,0,98388.0,2020,39,98,0,0,330.0,0.0,28.0,133951114,427,51,53053072109.0
11180,16,27,0,98027.0,2020,5,77,0,0,153.0,0.0,41.0,107032040,239,73,53033025008.0
10972,16,350,0,98052.0,2024,5,78,0,1,0.0,0.0,48.0,263096760,257,73,53033032331.0
7154,33,298,0,98516.0,2015,8,146,0,0,82.0,0.0,22.0,297654731,470,72,53067012224.0
4106,26,341,0,98375.0,2023,39,97,0,1,0.0,0.0,2.0,238013394,317,15,53053073127.0
4097,30,35,0,98021.0,2023,39,97,0,1,0.0,0.0,1.0,239881421,268,72,53061051938.0
6054,17,331,0,98367.0,2023,39,100,0,1,0.0,0.0,26.0,262638043,457,72,53035092101.0
108,22,386,0,98584.0,2024,19,161,1,2,21.0,0.0,35.0,267343821,520,22,53045960900.0
4223,31,78,0,99005.0,2020,39,97,0,0,322.0,0.0,7.0,6341779,29,24,53063010305.0
4303,5,450,0,98682.0,2022,39,97,0,1,0.0,0.0,17.0,217929365,418,36,53011040713.0
6051,30,134,0,98203.0,2024,39,100,0,1,0.0,0.0,38.0,270211084,286,72,53061041303.0
6035,33,298,0,98504.0,2024,39,100,0,1,0.0,0.0,22.0,267423964,492,72,53067010100.0
10469,30,206,0,98258.0,2023,5,88,0,1,0.0,0.0,44.0,214907766,245,72,53061052607.0
6868,16,377,0,98118.0,2024,41,23,0,1,0.0,0.0,37.0,262894075,299,73,53033011102.0
6880,26,413,0,98388.0,2021,41,129,1,0,42.0,0.0,28.0,251528175,427,51,53053072109.0
6038,29,414,0,98648.0,2023,39,100,0,1,0.0,0.0,14.0,225970937,221,45,53059950300.0
5343,17,37,0,98312.0,2024,35,42,0,1,0.0,0.0,35.0,268328056,449,72,53035092101.0
4116,16,377,0,98125.0,2024,39,97,0,1,0.0,0.0,46.0,273775029,315,57,53033000700.0
7023,3,214,0,98826.0,2023,41,129,1,0,42.0,0.0,12.0,262757645,184,66,53007960203.0
519,16,130,0,98022.0,2023,13,58,0,1,0.0,0.0,31.0,268942705,232,73,53033031400.0
10901,16,77,0,98004.0,2022,5,78,0,1,0.0,0.0,48.0,213353696,270,73,53033024100.0
8417,16,396,0,98065.0,2022,20,103,0,1,0.0,0.0,5.0,203996684,220,73,53033032604.0
6520,26,153,0,98335.0,2023,31,15,0,1,0.0,0.0,26.0,265009118,423,19,53053072405.0
5267,16,377,0,98106.0,2020,39,100,0,0,291.0,0.0,34.0,151216243,347,57,53033026500.0
4522,16,377,0,98144.0,2018,39,98,0,0,249.0,0.0,37.0,286985079,319,57,53033009000.0
6078,14,76,0,98236.0,2023,39,100,0,1,0.0,0.0,10.0,241019229,351,72,53029972000.0
1210,30,134,0,98203.0,2019,8,159,1,0,53.0,0.0,38.0,232602401,286,72,53061041100.0
4093,26,422,0,98406.0,2019,39,97,0,0,220.0,0.0,28.0,261250419,404,19,53053061001.0
2849,14,147,0,98249.0,2023,13,101,0,1,0.0,0.0,10.0,267920474,406,72,53029971301.0
6914,26,159,0,98338.0,2025,41,129,1,0,42.0,0.0,28.0,275927088,310,19,53053073115.0
4120,30,35,0,98021.0,2019,39,97,0,0,220.0,0.0,1.0,198518925,268,72,53061051918.0
2376,20,61,0,98531.0,2023,9,110,1,0,32.0,0.0,20.0,252672647,507,6,53041970700.0
4213,30,15,0,98223.0,2018,39,97,0,0,215.0,0.0,39.0,195019954,255,72,53061053505.0
12521,16,350,0,98053.0,2022,44,166,1,2,18.0,0.0,45.0,194025562,238,73,53033032315.0
12355,5,450,0,98685.0,2024,32,117,0,1,0.0,0.0,18.0,271396877,463,36,53011040908.0
9832,16,32,0,98010.0,2024,2,120,1,2,23.0,0.0,5.0,275547471,233,73,53033031603.0
832,30,395,0,98296.0,2017,8,21,0,0,238.0,0.0,1.0,123666175,258,72,53061052122.0
6018,30,15,0,98223.0,2023,39,100,0,1,0.0,0.0,39.0,220309687,255,31,53061053510.0
5280,26,422,0,98445.0,2021,39,100,0,1,0.0,0.0,29.0,183165482,371,15,53053071505.0
1722,26,341,0,98374.0,2024,7,93,0,1,0.0,0.0,2.0,250970583,303,73,53053073129.0
5272,5,450,0,98660.0,2021,39,100,0,1,0.0,0.0,49.0,235934856,451,36,53011042400.0
1135,30,269,0,98275.0,2017,8,159,1,0,53.0,0.0,21.0,349463306,308,72,53061042001.0
1583,2,193,0,99336.0,2024,15,73,0,1,0.0,0.0,8.0,272483452,114,34,53005010809.0
9193,31,216,0,99019.0,2020,22,126,1,2,19.0,0.0,4.0,260052887,8,2,53063013203.0
3709,16,27,0,98006.0,2025,25,14,0,1,0.0,0.0,41.0,274012770,254,73,53033024704.0
5000,5,450,0,98663.0,2016,39,99,0,0,200.0,0.0,49.0,8493845,446,36,53011041003.0
1252,26,159,0,98338.0,2014,8,159,1,0,38.0,0.0,2.0,106661334,310,19,53053073124.0
4160,30,163,0,98252.0,2023,39,97,0,1,0.0,0.0,39.0,235193178,226,72,53061053604.0
6677,16,377,0,98107.0,2018,41,114,1,2,25.0,0.0,36.0,252314009,364,57,53033003302.0
36,16,93,0,98042.0,2022,19,161,1,2,21.0,0.0,47.0,218404756,249,73,53033032005.0
5437,26,341,0,98374.0,2025,35,124,0,1,0.0,0.0,25.0,276570227,303,73,53053071207.0
5243,26,118,0,98371.0,2021,39,100,0,1,0.0,0.0,31.0,148233634,311,73,53053940009.0
5328,17,37,0,98312.0,2022,35,42,0,1,0.0,0.0,35.0,217999575,449,72,53035092101.0
2164,17,390,0,98383.0,2024,43,83,0,1,0.0,0.0,23.0,269085785,461,72,53035091201.0
5271,31,66,0,99004.0,2020,39,100,0,0,291.0,0.0,6.0,200774661,52,2,53063014100.0
6945,31,407,0,99212.0,2024,38,141,0,1,0.0,0.0,4.0,272819830,26,52,53063011500.0
4162,33,439,0,98512.0,2025,39,97,0,1,0.0,0.0,22.0,275618465,499,72,53067010920.0
11373,5,450,0,98682.0,2023,28,71,0,1,0.0,0.0,17.0,220651602,418,36,53011040411.0
1225,26,142,0,98424.0,2018,8,159,1,0,53.0,0.0,27.0,266709901,350,19,53053940002.0
5268,16,93,0,98042.0,2021,39,100,0,1,0.0,0.0,47.0,277752016,249,73,53033031705.0
918,30,230,0,98037.0,2022,8,20,0,1,0.0,0.0,32.0,271034956,304,72,53061051802.0
4229,22,386,0,98584.0,2018,39,97,0,0,215.0,0.0,35.0,273942840,520,22,53045960500.0
4152,16,48,0,98168.0,2024,39,97,0,1,0.0,0.0,33.0,272063060,338,57,53033027000.0
5926,2,193,0,99336.0,2024,39,100,0,1,0.0,0.0,8.0,269652904,114,34,53005010816.0
8521,26,210,0,98498.0,2019,20,103,0,0,239.0,0.0,28.0,113288521,417,19,53053072105.0
3638,2,355,0,99352.0,2023,27,47,0,1,0.0,0.0,8.0,258260733,118,12,53005010811.0
1837,16,198,0,98034.0,2015,31,92,0,0,84.0,0.0,1.0,206600299,285,73,53033022204.0
4107,26,341,0,98375.0,2024,39,97,0,1,0.0,0.0,25.0,272008691,317,15,53053071310.0
6017,36,325,0,98281.0,2022,39,100,0,1,0.0,0.0,42.0,216695517,515,74,53073011000.0
4166,31,406,0,99203.0,2020,39,97,0,0,266.0,0.0,6.0,170820898,38,61,53063004200.0
6006,26,422,0,98445.0,2023,39,100,0,1,0.0,0.0,29.0,230576692,371,15,53053071408.0
7580,18,74,0,98922.0,2024,17,85,0,1,0.0,0.0,13.0,269408184,192,72,53037975101.0
5934,31,406,0,99208.0,2024,39,100,0,1,0.0,0.0,3.0,268886173,45,2,53063000201.0
6698,16,377,0,98118.0,2014,41,113,1,2,6.0,0.0,37.0,179312255,299,57,53033010301.0
1289,30,206,0,98258.0,2011,8,159,1,0,35.0,0.0,44.0,220828884,245,72,53061052606.0
4084,5,450,0,98665.0,2019,39,97,0,0,220.0,0.0,49.0,233650896,443,36,53011041010.0
2923,33,439,0,98501.0,2023,13,101,0,1,0.0,0.0,22.0,268815641,492,72,53067010801.0
8396,16,377,0,98115.0,2021,20,103,1,2,26.0,0.0,46.0,199404985,323,73,53033004102.0
5998,33,298,0,98502.0,2023,39,100,0,1,0.0,0.0,22.0,230929786,501,72,53067010600.0
6317,30,243,0,98270.0,2018,16,29,1,0,47.0,0.0,38.0,207591499,264,72,53061052906.0
13346,17,390,0,98383.0,2023,44,165,1,0,35.0,0.0,23.0,261039019,461,72,53035091206.0
894,26,445,0,98466.0,2023,8,20,0,1,0.0,0.0,28.0,231045034,411,19,53053072313.0
5940,30,411,0,98292.0,2022,39,100,0,1,0.0,0.0,10.0,208189796,358,31,53061053302.0
4189,16,452,0,98070.0,2018,39,97,0,0,215.0,0.0,34.0,475772426,385,73,53033027702.0
2413,26,34,0,98391.0,2023,9,110,1,0,32.0,0.0,31.0,263015224,263,73,53053070208.0
6684,26,208,0,98349.0,2017,41,114,1,2,25.0,0.0,26.0,169520592,471,19,53053072602.0
4247,16,377,0,98102.0,2020,39,97,0,0,322.0,0.0,43.0,244645943,331,57,53033006500.0
12244,26,19,0,98092.0,2015,43,38,0,0,83.0,0.0,31.0,104851862,267,73,53053070316.0
1815,28,380,0,98284.0,2013,31,92,0,0,75.0,0.0,39.0,315077353,293,72,53057951501.0
2728,16,187,0,98029.0,2015,13,63,1,2,19.0,0.0,5.0,260140366,234,73,53033032220.0
4156,16,373,0,98074.0,2019,39,97,0,0,220.0,0.0,45.0,236588026,235,73,53033032215.0
4253,30,35,0,98021.0,2018,39,97,0,0,215.0,0.0,1.0,475723391,268,72,53061051938.0
6006,30,395,0,98296.0,2023,39,100,0,1,0.0,0.0,44.0,228862889,258,72,53061052121.0
6039,29,414,0,98648.0,2024,39,100,0,1,0.0,0.0,14.0,265985422,221,45,53059950300.0
5926,26,210,0,98499.0,2024,39,100,0,1,0.0,0.0,29.0,272656856,402,16,53053071807.0
7576,26,422,0,98404.0,2022,17,85,0,1,0.0,0.0,27.0,219709451,375,19,53053063200.0
5727,26,210,0,98498.0,2025,35,123,0,1,0.0,0.0,28.0,272468073,417,73,53053072112.0
4231,16,377,0,98144.0,2020,39,97,0,0,322.0,0.0,37.0,3515739,319,57,53033008900.0
4864,26,422,0,98418.0,2015,39,98,0,0,208.0,0.0,27.0,118286178,379,19,53053061800.0
21,31,406,0,99224.0,2022,19,161,1,2,21.0,0.0,6.0,218043241,47,2,53063013503.0
6026,16,35,0,98011.0,2023,39,100,0,1,0.0,0.0,1.0,227084987,278,73,53033021802.0
4134,30,395,0,98290.0,2024,39,97,0,1,0.0,0.0,44.0,272952858,250,72,53061052502.0
6008,16,373,0,98074.0,2025,39,100,0,1,0.0,0.0,45.0,275624527,235,73,53033032216.0
5277,16,27,0,98027.0,2020,39,100,0,0,291.0,0.0,41.0,126094643,239,73,53033024902.0
6030,16,377,0,98121.0,2023,39,100,0,1,0.0,0.0,43.0,258849832,343,57,53033007302.0
6053,30,230,0,98087.0,2022,39,100,0,1,0.0,0.0,21.0,218333839,305,72,53061041703.0
13393,26,445,0,98467.0,2024,44,166,1,0,32.0,0.0,28.0,249630587,412,19,53053072314.0
4186,16,187,0,98027.0,2023,39,97,0,1,0.0,0.0,5.0,252397855,239,73,53033025006.0
3124,16,351,0,98056.0,2024,13,101,0,1,0.0,0.0,11.0,271798117,266,73,53033025202.0
4229,2,193,0,99336.0,2018,39,97,0,0,215.0,0.0,8.0,273615534,114,34,53005010809.0
4177,16,377,0,98136.0,2022,39,97,0,1,0.0,0.0,34.0,261150809,362,57,53033010601.0
4269,26,422,0,98407.0,2020,39,97,0,0,308.0,0.0,27.0,1895456,401,19,53053060400.0
4252,16,377,0,98117.0,2025,39,97,0,1,0.0,0.0,36.0,274268368,363,57,53033001702.0
6055,16,377,0,98106.0,2024,39,100,0,1,0.0,0.0,34.0,274843642,347,57,53033010701.0
4225,30,206,0,98258.0,2022,39,97,0,1,0.0,0.0,44.0,218839267,245,72,53061052606.0
6054,30,243,0,98270.0,2023,39,100,0,1,0.0,0.0,44.0,235120882,264,72,53061052707.0
11328,36,28,0,98225.0,2014,37,62,0,0,68.0,0.0,40.0,191758626,387,74,53073001101.0
5949,30,395,0,98296.0,2023,39,100,0,1,0.0,0.0,44.0,236220680,258,72,53061052122.0
3231,16,377,0,98103.0,2024,8,50,0,1,0.0,0.0,43.0,275699497,349,57,53033004901.0
